ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;68500;1082.0;1083.5;1.1;8.5;-5.0;1813.4254;80.24869;0.36417040752267915;{1079: 5, 1078: 5, 1072: 47};{1086: -5, 1087: -5, 1094: -47}
ORCHIDS_INFO;68600;1081.0;1082.5;1.1;8.5;-5.0;1812.9792;80.26126;0.363895336188895;{1078: 5, 1077: 4, 1071: 37};{1085: -5, 1086: -4, 1093: -37}
ORCHIDS_INFO;68700;1081.5;1083.0;1.1;8.5;-5.0;1812.5333;80.27384;0.3636204487501188;{1079: 7, 1078: 2, 1071: 40};{1086: -7, 1087: -2, 1093: -40}
ORCHIDS_INFO;68800;1080.5;1082.0;1.1;8.5;-5.0;1812.0878;80.28644;0.36334578819458846;{1078: 5, 1077: 5, 1070: 50};{1085: -5, 1086: -5, 1092: -50}
ORCHIDS_INFO;68900;1080.5;1082.0;1.1;8.5;-5.0;1811.6427;80.299034;0.36307139235369806;{1078: 5, 1077: 5, 1070: 38};{1085: -5, 1086: -5, 1092: -38}
ORCHIDS_INFO;69000;1081.0;1082.5;1.1;8.5;-5.0;1811.1979;80.311646;0.36279716877396695;{1078: 8, 1077: 4, 1071: 54};{1085: -8, 1086: -4, 1093: -54}
ORCHIDS_INFO;69100;1080.0;1081.5;1.1;8.5;-5.0;1810.7534;80.324265;0.36252313345631754;{1077: 10, 1076: 5, 1070: 45};{1084: -10, 1085: -5, 1092: -45}
ORCHIDS_INFO;69200;1079.5;1081.5;1.1;8.5;-5.0;1810.3093;80.33689;0.3622493453694223;{1077: 10, 1076: 4, 1069: 54};{1084: -10, 1085: -4, 1092: -54}
ORCHIDS_INFO;69300;1079.0;1080.5;1.1;8.5;-5.0;1809.8656;80.34953;0.3619757914474208;{1076: 9, 1075: 3, 1069: 54};{1083: -9, 1084: -3, 1091: -54}
ORCHIDS_INFO;69400;1079.0;1081.0;1.1;8.5;-5.0;1809.4221;80.362175;0.3617023711573483;{1076: 7, 1075: 3, 1069: 55};{1084: -7, 1085: -3, 1091: -55}
ORCHIDS_INFO;69500;1080.0;1081.5;1.1;8.5;-5.0;1808.9791;80.37483;0.3614292497985337;{1077: 10, 1076: 2, 1070: 52};{1084: -10, 1085: -2, 1092: -52}
ORCHIDS_INFO;69600;1080.0;1082.0;1.1;8.5;-5.0;1808.5365;80.3875;0.3611563626127998;{1077: 10, 1076: 3, 1070: 53};{1085: -10, 1086: -3, 1092: -53}
ORCHIDS_INFO;69700;1077.0;1078.5;1.1;8.5;-5.0;1808.0942;80.40018;0.36088365933245314;{1074: 10, 1073: 3, 1067: 47};{1081: -10, 1082: -3, 1089: -47}
ORCHIDS_INFO;69800;1075.0;1076.5;1.1;8.5;-5.0;1807.6523;80.41286;0.36061121191495604;{1072: 6, 1071: 2, 1065: 39};{1079: -6, 1080: -2, 1087: -39}
ORCHIDS_INFO;69900;1075.5;1077.0;1.1;8.5;-5.0;1807.2109;80.42555;0.36033906338906735;{1073: 9, 1072: 5, 1065: 50};{1080: -9, 1081: -5, 1087: -50}
ORCHIDS_INFO;70000;1075.5;1077.0;1.1;8.5;-5.0;1806.7698;80.438255;0.36006709152939737;{1073: 5, 1072: 5, 1065: 50};{1080: -5, 1081: -5, 1087: -50}
ORCHIDS_INFO;70100;1074.0;1075.5;1.1;8.5;-5.0;1806.329;80.45097;0.3597953035642442;{1071: 9, 1070: 4, 1064: 52};{1078: -9, 1079: -4, 1086: -52}
ORCHIDS_INFO;70200;1074.5;1076.0;1.1;8.5;-5.0;1805.8885;80.46369;0.3595237067015461;{1072: 10, 1071: 3, 1064: 55};{1079: -10, 1080: -3, 1086: -55}
ORCHIDS_INFO;70300;1077.0;1078.5;1.1;8.5;-5.0;1805.4486;80.47643;0.3592524518045484;{1074: 6, 1073: 4, 1067: 51};{1081: -6, 1082: -4, 1089: -51}
ORCHIDS_INFO;70400;1077.0;1078.5;1.1;8.5;-5.0;1805.009;80.489174;0.35898138943920777;{1074: 5, 1073: 4, 1067: 46};{1081: -5, 1082: -4, 1089: -46}
ORCHIDS_INFO;70500;1076.0;1077.5;1.1;8.5;-5.0;1804.5697;80.50192;0.35871052246670937;{1073: 6, 1072: 3, 1066: 50};{1077: -8, 1080: -6, 1081: -3, 1088: -50}
ORCHIDS_INFO;70600;1076.0;1078.0;1.1;8.5;-5.0;1804.1309;80.51469;0.3584399342217499;{1073: 5, 1072: 3, 1066: 49};{1081: -5, 1082: -3, 1088: -49}
ORCHIDS_INFO;70700;1076.0;1078.0;1.1;8.5;-5.0;1803.6925;80.527466;0.3581695930972556;{1073: 8, 1072: 2, 1066: 45};{1081: -8, 1082: -2, 1088: -45}
ORCHIDS_INFO;70800;1075.0;1076.5;1.1;8.5;-5.0;1803.2544;80.540245;0.35789944590465206;{1072: 7, 1071: 2, 1065: 50};{1079: -7, 1080: -2, 1087: -50}
ORCHIDS_INFO;70900;1076.0;1077.5;1.0;8.5;-5.0;1802.8168;80.55304;0.35762958893372193;{1073: 6, 1072: 2, 1066: 41};{1080: -6, 1081: -2, 1088: -41}
ORCHIDS_INFO;71000;1075.5;1077.0;1.0;8.5;-5.0;1802.3794;80.56585;0.35735985121243885;{1073: 7, 1072: 5, 1066: 56};{1080: -7, 1081: -5, 1087: -56}
ORCHIDS_INFO;71100;1075.5;1077.5;1.0;8.5;-5.0;1801.9426;80.57866;0.35709048411027333;{1073: 9, 1072: 3, 1066: 54};{1080: -9, 1081: -3, 1088: -54}
ORCHIDS_INFO;71200;1075.5;1077.5;1.0;8.5;-5.0;1801.5061;80.591484;0.3568212951535431;{1073: 8, 1072: 4, 1066: 51};{1080: -8, 1081: -4, 1088: -51}
ORCHIDS_INFO;71300;1076.0;1077.5;1.0;8.5;-5.0;1801.0701;80.604324;0.3565523964200928;{1073: 6, 1072: 5, 1066: 51};{1077: -6, 1080: -6, 1081: -5, 1088: -51}
ORCHIDS_INFO;71400;1076.0;1078.0;1.0;8.5;-5.0;1800.6343;80.61717;0.3562836298269748;{1073: 8, 1072: 2, 1066: 56};{1081: -8, 1082: -2, 1088: -56}
ORCHIDS_INFO;71500;1078.5;1080.0;1.0;8.5;-5.0;1800.1991;80.63003;0.35601521377260603;{1079: 8, 1076: 5, 1075: 5, 1069: 53};{1083: -5, 1084: -5, 1090: -53}
ORCHIDS_INFO;71600;1077.5;1079.0;1.0;8.5;-5.0;1799.7642;80.6429;0.3557469815967691;{1075: 7, 1074: 5, 1068: 53};{1082: -7, 1083: -5, 1089: -53}
ORCHIDS_INFO;71700;1075.0;1076.5;1.0;8.5;-5.0;1799.3297;80.65578;0.3554789907517453;{1072: 5, 1071: 4, 1065: 37};{1079: -5, 1080: -4, 1087: -37}
ORCHIDS_INFO;71800;1074.5;1076.0;1.0;8.5;-5.0;1798.8958;80.66867;0.35521135612383364;{1072: 9, 1071: 3, 1065: 58};{1079: -9, 1080: -3, 1086: -58}
ORCHIDS_INFO;71900;1075.5;1077.0;1.0;8.5;-5.0;1798.462;80.68157;0.35494379047473645;{1073: 8, 1072: 3, 1066: 49};{1080: -8, 1081: -3, 1087: -49}
ORCHIDS_INFO;72000;1074.5;1076.0;1.0;8.5;-5.0;1798.0288;80.69448;0.35467658102548055;{1072: 5, 1071: 2, 1065: 41};{1079: -5, 1080: -2, 1086: -41}
ORCHIDS_INFO;72100;1075.5;1077.0;1.0;8.5;-5.0;1797.5961;80.707405;0.35440966320714623;{1073: 7, 1072: 2, 1066: 47};{1080: -7, 1081: -2, 1087: -47}
ORCHIDS_INFO;72200;1075.5;1077.0;1.0;8.5;-5.0;1797.1637;80.72034;0.35414292925518787;{1073: 6, 1072: 2, 1066: 48};{1080: -6, 1081: -2, 1087: -48}
ORCHIDS_INFO;72300;1075.0;1076.5;1.0;8.5;-5.0;1796.7317;80.733284;0.3538764380233918;{1072: 5, 1071: 4, 1065: 50};{1076: -10, 1079: -5, 1080: -4, 1087: -50}
ORCHIDS_INFO;72400;1074.0;1075.5;1.0;8.5;-5.0;1796.3002;80.74624;0.3536102426748844;{1071: 10, 1070: 2, 1064: 49};{1075: -10, 1078: -10, 1079: -2, 1086: -49}
ORCHIDS_INFO;72500;1074.0;1076.0;1.0;8.5;-5.0;1795.869;80.75921;0.35334422551515887;{1071: 9, 1070: 5, 1064: 51};{1079: -9, 1080: -5, 1086: -51}
ORCHIDS_INFO;72600;1074.0;1075.5;1.0;8.5;-5.0;1795.4384;80.772194;0.35307855882530625;{1071: 7, 1070: 5, 1064: 45};{1078: -7, 1079: -5, 1086: -45}
ORCHIDS_INFO;72700;1073.0;1074.5;1.0;8.5;-5.5;1795.008;80.78519;0.35281301574817775;{1070: 8, 1069: 4, 1063: 51};{1077: -8, 1078: -4, 1085: -51}
ORCHIDS_INFO;72800;1074.0;1075.5;1.0;8.5;-5.5;1794.5782;80.79819;0.3525478372835525;{1071: 7, 1070: 5, 1064: 49};{1078: -7, 1079: -5, 1086: -49}
ORCHIDS_INFO;72900;1075.0;1076.5;1.0;8.5;-5.5;1794.1488;80.8112;0.35228290008088553;{1072: 6, 1071: 2, 1065: 54};{1079: -6, 1080: -2, 1087: -54}
ORCHIDS_INFO;73000;1073.5;1075.0;1.0;8.5;-5.5;1793.7198;80.82423;0.35201819000658274;{1071: 7, 1070: 4, 1064: 44};{1078: -7, 1079: -4, 1085: -44}
ORCHIDS_INFO;73100;1075.0;1076.5;1.0;8.5;-5.5;1793.2913;80.837265;0.3517537856671613;{1072: 8, 1071: 5, 1065: 54};{1079: -8, 1080: -5, 1087: -54}
ORCHIDS_INFO;73200;1076.0;1077.5;1.0;8.5;-5.5;1792.8632;80.85032;0.35148960846693966;{1073: 8, 1072: 4, 1066: 56};{1080: -8, 1081: -4, 1088: -56}
ORCHIDS_INFO;73300;1075.5;1077.5;1.0;8.5;-5.5;1792.4355;80.86338;0.351225679575575;{1073: 9, 1072: 3, 1066: 42};{1080: -9, 1081: -3, 1088: -42}
ORCHIDS_INFO;73400;1077.0;1078.5;1.0;8.5;-5.5;1792.0083;80.87646;0.35096203523799996;{1074: 8, 1073: 4, 1067: 58};{1081: -8, 1082: -4, 1089: -58}
ORCHIDS_INFO;73500;1078.5;1080.0;1.0;8.5;-5.5;1791.5815;80.88954;0.3506986462290969;{1076: 5, 1075: 4, 1069: 44};{1083: -5, 1084: -4, 1090: -44}
ORCHIDS_INFO;73600;1076.5;1078.0;1.0;8.5;-5.5;1791.1552;80.90264;0.35043554176830644;{1074: 8, 1073: 4, 1067: 50};{1081: -8, 1082: -4, 1088: -50}
ORCHIDS_INFO;73700;1076.5;1078.5;1.0;8.5;-5.5;1790.7292;80.91575;0.3501726211496701;{1074: 10, 1073: 2, 1067: 47};{1081: -10, 1082: -2, 1089: -47}
ORCHIDS_INFO;73800;1077.0;1078.5;1.0;8.5;-5.5;1790.3038;80.92888;0.3499100424848136;{1074: 7, 1073: 2, 1067: 55};{1081: -7, 1082: -2, 1089: -55}
ORCHIDS_INFO;73900;1079.0;1080.5;1.0;8.5;-5.5;1789.8788;80.94201;0.3496477190897938;{1076: 7, 1075: 2, 1069: 50};{1083: -7, 1084: -2, 1091: -50}
ORCHIDS_INFO;74000;1077.5;1079.0;1.0;8.5;-5.5;1789.4542;80.95516;0.34938562287025937;{1075: 10, 1074: 3, 1068: 45};{1082: -10, 1083: -3, 1089: -45}
ORCHIDS_INFO;74100;1077.5;1079.0;1.0;8.5;-5.5;1789.0302;80.96832;0.34912388262159955;{1075: 8, 1074: 4, 1068: 50};{1082: -8, 1083: -4, 1089: -50}
ORCHIDS_INFO;74200;1076.0;1077.5;1.0;8.5;-5.5;1788.6066;80.98149;0.3488623835708143;{1073: 8, 1072: 5, 1066: 50};{1080: -8, 1081: -5, 1088: -50}
ORCHIDS_INFO;74300;1075.0;1076.5;1.0;8.5;-5.5;1788.1833;80.99468;0.34860105434019917;{1072: 9, 1071: 4, 1065: 56};{1079: -9, 1080: -4, 1087: -56}
ORCHIDS_INFO;74400;1075.0;1076.5;1.0;8.5;-5.5;1787.7606;81.00788;0.3483400810542714;{1072: 10, 1071: 2, 1065: 50};{1079: -10, 1080: -2, 1087: -50}
ORCHIDS_INFO;74500;1074.0;1075.5;1.0;8.5;-5.5;1787.3384;81.02109;0.3480794063227637;{1071: 5, 1070: 3, 1064: 46};{1078: -5, 1079: -3, 1086: -46}
ORCHIDS_INFO;74600;1073.0;1074.5;1.0;8.5;-5.5;1786.9166;81.03432;0.3478189587969514;{1070: 8, 1069: 4, 1063: 48};{1072: -3, 1077: -8, 1078: -4, 1085: -48}
ORCHIDS_INFO;74700;1074.5;1076.0;1.0;8.5;-5.5;1786.4952;81.047554;0.34755876083592513;{1072: 10, 1071: 3, 1065: 53};{1079: -10, 1080: -3, 1086: -53}
ORCHIDS_INFO;74800;1074.5;1076.0;1.0;8.5;-5.5;1786.0745;81.0608;0.3472989733206014;{1072: 6, 1071: 5, 1065: 37};{1079: -6, 1080: -5, 1086: -37}
ORCHIDS_INFO;74900;1073.0;1074.5;1.0;8.5;-5.5;1785.654;81.074066;0.34703929830592595;{1070: 8, 1069: 5, 1063: 47};{1077: -8, 1078: -5, 1085: -47}
ORCHIDS_INFO;75000;1074.5;1076.0;1.0;8.5;-5.5;1785.2341;81.08734;0.3467799819477384;{1072: 10, 1071: 4, 1065: 57};{1079: -10, 1080: -4, 1086: -57}
ORCHIDS_INFO;75100;1073.0;1074.5;1.0;8.5;-5.5;1784.8146;81.10063;0.34652089838367156;{1070: 9, 1069: 3, 1063: 43};{1077: -9, 1078: -3, 1085: -43}
ORCHIDS_INFO;75200;1075.0;1076.5;1.0;8.5;-5.5;1784.3956;81.11394;0.3462620994017339;{1072: 10, 1071: 3, 1065: 46};{1079: -10, 1080: -3, 1087: -46}
ORCHIDS_INFO;75300;1074.5;1076.5;1.0;8.5;-5.5;1783.9772;81.12725;0.34600367015979505;{1072: 5, 1071: 2, 1065: 49};{1079: -5, 1080: -2, 1087: -49}
ORCHIDS_INFO;75400;1074.5;1076.0;1.0;8.5;-5.5;1783.5591;81.14058;0.3457454108046073;{1072: 5, 1071: 2, 1065: 51};{1079: -5, 1080: -2, 1086: -51}
ORCHIDS_INFO;75500;1075.5;1077.0;1.0;8.5;-5.5;1783.1416;81.15392;0.3454875072523138;{1073: 7, 1072: 3, 1066: 48};{1080: -7, 1081: -3, 1087: -48}
ORCHIDS_INFO;75600;1076.0;1077.5;1.0;8.5;-5.5;1782.7245;81.16728;0.34522983094035437;{1073: 5, 1072: 2, 1066: 55};{1080: -5, 1081: -2, 1088: -55}
ORCHIDS_INFO;75700;1076.0;1078.0;1.0;8.5;-5.5;1782.308;81.18065;0.34497251040977894;{1073: 10, 1072: 2, 1066: 42};{1081: -10, 1082: -2, 1088: -42}
ORCHIDS_INFO;75800;1076.0;1077.5;1.0;8.5;-5.5;1781.8918;81.19404;0.3447153598044548;{1073: 10, 1072: 3, 1066: 53};{1080: -10, 1081: -3, 1088: -53}
ORCHIDS_INFO;75900;1076.0;1077.5;1.0;8.5;-5.5;1781.4763;81.207436;0.34445862782466513;{1073: 6, 1072: 5, 1066: 51};{1080: -6, 1081: -5, 1088: -51}
ORCHIDS_INFO;76000;1077.5;1079.0;1.0;8.5;-5.5;1781.0612;81.22085;0.34420212586388976;{1075: 5, 1074: 5, 1068: 50};{1082: -5, 1083: -5, 1089: -50}
ORCHIDS_INFO;76100;1077.5;1079.5;1.0;8.5;-5.5;1780.6465;81.23427;0.3439458705280012;{1075: 10, 1074: 2, 1068: 51};{1082: -10, 1083: -2, 1090: -51}
ORCHIDS_INFO;76200;1077.5;1079.5;1.0;8.5;-5.5;1780.2324;81.24771;0.3436899570789794;{1078: 6, 1075: 9, 1074: 3, 1068: 53};{1082: -9, 1083: -3, 1090: -53}
ORCHIDS_INFO;76300;1078.5;1080.0;1.0;8.5;-5.5;1779.8187;81.26116;0.3434342847065014;{1076: 7, 1075: 4, 1069: 41};{1083: -7, 1084: -4, 1090: -41}
ORCHIDS_INFO;76400;1079.5;1081.0;1.0;8.5;-6.0;1779.4056;81.27463;0.34317895421712563;{1077: 8, 1076: 3, 1070: 42};{1084: -8, 1085: -3, 1091: -42}
ORCHIDS_INFO;76500;1079.0;1081.0;1.0;8.5;-6.0;1778.993;81.28812;0.34292390830887914;{1076: 9, 1075: 3, 1069: 52};{1084: -9, 1085: -3, 1091: -52}
ORCHIDS_INFO;76600;1080.5;1082.0;1.0;8.5;-6.0;1778.5808;81.301605;0.3426691241383278;{1078: 6, 1077: 2, 1071: 49};{1085: -6, 1086: -2, 1092: -49}
ORCHIDS_INFO;76700;1079.5;1081.0;1.0;8.5;-6.0;1778.1692;81.31512;0.3424146680563875;{1077: 7, 1076: 2, 1070: 50};{1084: -7, 1085: -2, 1091: -50}
ORCHIDS_INFO;76800;1079.0;1080.5;1.0;8.5;-6.0;1777.758;81.32864;0.3421604599034673;{1076: 10, 1075: 4, 1069: 49};{1083: -10, 1084: -4, 1091: -49}
ORCHIDS_INFO;76900;1079.5;1081.0;1.0;8.5;-6.0;1777.3474;81.342186;0.3419065853627525;{1077: 7, 1076: 5, 1070: 40};{1084: -7, 1085: -5, 1091: -40}
ORCHIDS_INFO;77000;1080.5;1082.0;1.0;8.5;-6.0;1776.9374;81.355736;0.3416530746812574;{1078: 8, 1077: 5, 1071: 40};{1085: -8, 1086: -5, 1092: -40}
ORCHIDS_INFO;77100;1079.5;1081.0;1.0;8.5;-6.0;1776.5277;81.36931;0.34139972849818023;{1077: 10, 1076: 2, 1070: 41};{1084: -10, 1085: -2, 1091: -41}
ORCHIDS_INFO;77200;1078.5;1080.0;1.0;8.5;-6.0;1776.1187;81.38289;0.3411468006780447;{1076: 5, 1075: 2, 1069: 44};{1083: -5, 1084: -2, 1090: -44}
ORCHIDS_INFO;77300;1078.0;1080.0;1.0;8.5;-6.0;1775.7101;81.396484;0.34089410836746337;{1075: 8, 1074: 3, 1068: 56};{1083: -8, 1084: -3, 1090: -56}
ORCHIDS_INFO;77400;1080.0;1081.5;1.0;8.5;-6.0;1775.302;81.410095;0.34064170473261796;{1077: 5, 1076: 2, 1070: 47};{1084: -5, 1085: -2, 1092: -47}
ORCHIDS_INFO;77500;1079.5;1081.0;1.0;8.5;-6.0;1774.8944;81.42373;0.3403895801889257;{1077: 8, 1076: 5, 1070: 47};{1084: -8, 1085: -5, 1091: -47}
ORCHIDS_INFO;77600;1079.5;1081.5;1.0;8.5;-6.0;1774.4874;81.43737;0.34013781802566584;{1077: 8, 1076: 3, 1070: 56};{1084: -8, 1085: -3, 1092: -56}
ORCHIDS_INFO;77700;1081.0;1082.5;1.0;8.5;-6.0;1774.0809;81.45103;0.3398863404224144;{1078: 8, 1077: 3, 1071: 42};{1085: -8, 1086: -3, 1093: -42}
ORCHIDS_INFO;77800;1081.0;1082.5;1.0;8.5;-6.0;1773.6749;81.4647;0.3396351610536267;{1078: 6, 1077: 2, 1071: 46};{1085: -6, 1086: -2, 1093: -46}
ORCHIDS_INFO;77900;1078.0;1079.5;1.0;8.5;-6.0;1773.2695;81.478386;0.3393843289658256;{1075: 5, 1074: 3, 1068: 43};{1082: -5, 1083: -3, 1090: -43}
ORCHIDS_INFO;78000;1077.5;1079.5;1.0;8.5;-6.0;1772.8646;81.49209;0.33913378416150364;{1075: 6, 1074: 4, 1068: 54};{1082: -6, 1083: -4, 1090: -54}
ORCHIDS_INFO;78100;1078.5;1080.0;1.0;8.5;-6.0;1772.4602;81.505806;0.3388835348261654;{1076: 10, 1075: 3, 1069: 49};{1083: -10, 1084: -3, 1090: -49}
ORCHIDS_INFO;78200;1076.0;1077.5;1.0;8.5;-6.0;1772.0563;81.51954;0.3386335727690447;{1073: 6, 1072: 3, 1066: 39};{1080: -6, 1081: -3, 1088: -39}
ORCHIDS_INFO;78300;1075.0;1076.5;1.0;8.5;-6.0;1771.653;81.53329;0.33838395796343534;{1072: 5, 1071: 5, 1065: 45};{1079: -5, 1080: -5, 1087: -45}
ORCHIDS_INFO;78400;1074.5;1076.5;1.0;8.5;-6.0;1771.2502;81.54705;0.33813464131911913;{1072: 8, 1071: 4, 1065: 49};{1079: -8, 1080: -4, 1087: -49}
ORCHIDS_INFO;78500;1074.5;1076.0;1.0;8.5;-6.0;1770.8479;81.56083;0.33788560921604766;{1072: 5, 1071: 4, 1065: 52};{1079: -5, 1080: -4, 1086: -52}
ORCHIDS_INFO;78600;1074.5;1076.5;1.0;8.5;-6.0;1770.4462;81.57462;0.3376369324904969;{1072: 9, 1071: 4, 1065: 41};{1079: -9, 1080: -4, 1087: -41}
ORCHIDS_INFO;78700;1074.5;1076.5;1.0;8.5;-6.0;1770.045;81.58844;0.33738852671534075;{1072: 7, 1071: 2, 1065: 48};{1079: -7, 1080: -2, 1087: -48}
ORCHIDS_INFO;78800;1075.5;1077.0;1.0;8.5;-6.0;1769.6444;81.602264;0.33714048444562045;{1073: 5, 1072: 2, 1066: 51};{1080: -5, 1081: -2, 1087: -51}
ORCHIDS_INFO;78900;1075.0;1077.0;1.0;8.5;-6.0;1769.2443;81.616104;0.33689273213136256;{1072: 5, 1071: 4, 1065: 49};{1080: -5, 1081: -4, 1087: -49}
ORCHIDS_INFO;79000;1076.5;1078.0;1.0;8.5;-6.0;1768.8447;81.62997;0.3366452562148015;{1074: 9, 1073: 4, 1067: 54};{1081: -9, 1082: -4, 1088: -54}
ORCHIDS_INFO;79100;1077.5;1079.0;1.0;8.5;-6.0;1768.4457;81.64384;0.33639814374005944;{1075: 5, 1074: 3, 1068: 47};{1082: -5, 1083: -3, 1089: -47}
ORCHIDS_INFO;79200;1078.0;1079.5;1.0;8.5;-6.0;1768.0472;81.65773;0.3361513157852915;{1075: 5, 1074: 4, 1068: 45};{1082: -5, 1083: -4, 1090: -45}
ORCHIDS_INFO;79300;1077.5;1079.0;1.0;8.5;-6.0;1767.6494;81.67164;0.3359048867872909;{1075: 9, 1074: 2, 1068: 49};{1082: -9, 1083: -2, 1089: -49}
ORCHIDS_INFO;79400;1077.0;1078.5;1.0;8.5;-6.0;1767.2521;81.68556;0.33565875582794624;{1074: 10, 1073: 3, 1067: 53};{1081: -10, 1082: -3, 1089: -53}
ORCHIDS_INFO;79500;1076.0;1077.5;1.0;8.5;-6.0;1766.8552;81.6995;0.33541285216983013;{1073: 6, 1072: 3, 1066: 44};{1080: -6, 1081: -3, 1088: -44}
ORCHIDS_INFO;79600;1077.0;1078.5;1.0;8.5;-6.0;1766.459;81.713455;0.3351673541945329;{1074: 7, 1073: 5, 1067: 47};{1081: -7, 1082: -5, 1089: -47}
ORCHIDS_INFO;79700;1076.5;1078.0;1.0;8.5;-6.0;1766.0634;81.727425;0.33492220467361133;{1074: 10, 1073: 2, 1067: 51};{1081: -10, 1082: -2, 1088: -51}
ORCHIDS_INFO;79800;1075.5;1077.0;1.0;8.5;-6.0;1765.6682;81.74141;0.33467728919258666;{1073: 6, 1072: 3, 1066: 44};{1080: -6, 1081: -3, 1087: -44}
ORCHIDS_INFO;79900;1075.0;1076.5;1.0;8.5;-6.0;1765.2737;81.75542;0.3344327658685218;{1072: 5, 1071: 2, 1065: 45};{1076: -7, 1079: -5, 1080: -2, 1087: -45}
ORCHIDS_INFO;80000;1076.5;1078.0;1.0;8.5;-6.0;1764.8798;81.76944;0.33418859770372883;{1074: 5, 1073: 4, 1067: 46};{1081: -5, 1082: -4, 1088: -46}
ORCHIDS_INFO;80100;1076.0;1077.5;1.0;8.5;-6.0;1764.4863;81.78348;0.33394465683534924;{1073: 8, 1072: 2, 1066: 53};{1080: -8, 1081: -2, 1088: -53}
ORCHIDS_INFO;80200;1075.5;1077.0;1.0;8.5;-6.0;1764.0934;81.79753;0.333701071095368;{1073: 8, 1072: 2, 1066: 46};{1080: -8, 1081: -2, 1087: -46}
ORCHIDS_INFO;80300;1074.5;1076.0;1.0;8.5;-6.0;1763.7012;81.8116;0.3334578841996082;{1072: 10, 1071: 5, 1065: 52};{1079: -10, 1080: -5, 1086: -52}
ORCHIDS_INFO;80400;1074.5;1076.0;1.0;8.5;-6.0;1763.3094;81.82569;0.33321492459612817;{1072: 9, 1071: 2, 1065: 57};{1079: -9, 1080: -2, 1086: -57}
ORCHIDS_INFO;80500;1076.0;1077.5;1.0;8.5;-6.0;1762.9183;81.8398;0.3329723638284644;{1073: 6, 1072: 5, 1066: 40};{1080: -6, 1081: -5, 1088: -40}
ORCHIDS_INFO;80600;1074.5;1076.0;1.0;8.5;-6.0;1762.5278;81.85392;0.33273015811819906;{1072: 8, 1071: 5, 1065: 40};{1079: -8, 1080: -5, 1086: -40}
ORCHIDS_INFO;80700;1076.0;1077.5;1.0;8.5;-6.0;1762.1378;81.86806;0.33248823686450873;{1073: 10, 1072: 2, 1066: 55};{1080: -10, 1081: -2, 1088: -55}
ORCHIDS_INFO;80800;1077.5;1079.0;1.0;8.5;-6.0;1761.7484;81.88221;0.33224667062945873;{1075: 7, 1074: 5, 1068: 51};{1082: -7, 1083: -5, 1089: -51}
ORCHIDS_INFO;80900;1079.5;1081.0;1.0;8.5;-6.0;1761.3596;81.896385;0.3320054393086938;{1077: 6, 1076: 3, 1070: 55};{1084: -6, 1085: -3, 1091: -55}
ORCHIDS_INFO;81000;1079.5;1081.0;1.0;8.5;-6.0;1760.9713;81.910576;0.33176449778631173;{1077: 9, 1076: 5, 1070: 50};{1084: -9, 1085: -5, 1091: -50}
ORCHIDS_INFO;81100;1079.5;1081.0;1.0;8.5;-6.0;1760.5837;81.92478;0.3315239643784255;{1077: 10, 1076: 4, 1070: 58};{1084: -10, 1085: -4, 1091: -58}
ORCHIDS_INFO;81200;1079.5;1081.0;1.0;8.5;-6.0;1760.1967;81.93901;0.3312837645364727;{1077: 8, 1076: 2, 1070: 47};{1084: -8, 1085: -2, 1091: -47}
ORCHIDS_INFO;81300;1080.5;1082.0;1.0;8.5;-6.0;1759.8102;81.953255;0.33104385580164863;{1078: 6, 1077: 4, 1071: 46};{1085: -6, 1086: -4, 1092: -46}
ORCHIDS_INFO;81400;1082.0;1083.5;1.0;8.5;-6.0;1759.4243;81.967514;0.33080429664519345;{1079: 7, 1078: 3, 1072: 44};{1086: -7, 1087: -3, 1094: -44}
ORCHIDS_INFO;81500;1082.0;1083.5;1.0;8.5;-6.0;1759.0391;81.98179;0.3305651401902331;{1079: 10, 1078: 2, 1072: 52};{1086: -10, 1087: -2, 1094: -52}
ORCHIDS_INFO;81600;1082.0;1083.5;1.0;8.5;-6.0;1758.6544;81.996086;0.3303262681369327;{1079: 10, 1078: 5, 1072: 53};{1086: -10, 1087: -5, 1094: -53}
ORCHIDS_INFO;81700;1082.0;1083.5;1.0;8.5;-6.0;1758.2703;82.0104;0.33008774028797927;{1082: 9, 1079: 9, 1078: 2, 1072: 49};{1086: -9, 1087: -2, 1094: -49}
ORCHIDS_INFO;81800;1082.0;1083.5;1.0;8.5;-6.0;1757.8868;82.02473;0.32984955929214044;{1079: 9, 1078: 2, 1072: 44};{1086: -9, 1087: -2, 1094: -44}
ORCHIDS_INFO;81900;1080.5;1082.0;1.0;8.5;-6.0;1757.5039;82.03908;0.3296117198152426;{1078: 8, 1077: 3, 1071: 42};{1085: -8, 1086: -3, 1092: -42}
ORCHIDS_INFO;82000;1081.0;1082.5;1.0;8.5;-6.0;1757.1216;82.053444;0.3293742298211547;{1078: 9, 1077: 3, 1071: 53};{1085: -9, 1086: -3, 1093: -53}
ORCHIDS_INFO;82100;1082.5;1084.0;1.0;8.5;-6.0;1756.74;82.06783;0.32913713579064297;{1080: 7, 1079: 5, 1073: 49};{1084: -5, 1087: -7, 1088: -5, 1094: -49}
